,formation_energy_per_atom
212,-0.20597775749999991
213,-0.029276772499999826
214,-0.13122405999999964
215,-0.04913553749999977
216,-0.15673829250000004
217,-0.027382952500000446
218,0.8964243125000007
219,0.12130524250000008
220,0.014750359999999851
221,-0.15960082249999985
222,-0.15007035999999996
223,-0.2734042100000001
224,-0.013605659375000911
225,0.02049752749999989
226,0.08548408625000015
227,0.5329174949999995
228,0.027281532500000427
229,-0.21860177541666603
230,-0.07092974499999964
231,0.08859606750000015
232,0.024012114999999667
233,-0.29031049249999974
234,-0.034365569999999845
235,0.10124803250000003
236,-1.4465389791266665
237,-1.194374378095
238,-0.3364191649999997
239,-0.06384953916666684
240,-0.2834388900000002
241,-0.04595822999999988
242,-0.25172763750000016
243,-0.17761320999999933
244,-0.06630414333333334
245,-0.11811374624999971
246,0.2079491954761905
247,-0.32880146999999954
248,-1.4083536715642857
249,-0.22086782500000002
250,-0.06492099083333347
251,-0.282001245
252,-0.04924216250000003
253,-1.45489854746
254,-0.02706816000000008
255,-0.17913355750000015
256,-0.2471084849999996
257,-0.28369826499999995
258,0.014294795000000082
259,-0.04691211230769236
260,-0.10909720666666682
261,-0.3225058883333327
262,-0.12296924249999996
263,-0.12201472666666646
264,-0.11973231249999916
265,-0.1639010900000001
266,-0.8666179053966664
267,-0.2365084875000001
268,-0.03978832999999978
269,-0.2044440337500002
270,-0.3386001666666667
271,-0.046823886666666446
272,0.03335150500000017
273,-0.013526717500000451
274,-0.3120841816666668
275,0.025985157500000078
276,-0.3130377600000003
277,-0.061908393076923134
278,-0.04715307687499992
279,-0.3028076033333331
280,-0.42598977999999965
281,-0.3704988466666667
282,-0.29869222722222233
283,-0.2617377787499997
284,-0.3551119806249998
285,-0.3754713379999998
286,-0.24004161200000168
287,-0.22687686863636358
288,0.12247368499999922
289,-0.02992407583333308
290,0.001633712380952361
291,0.0850031
292,0.0887048075000001
293,0.0644493857142858
294,0.07972839666666687
295,0.07595747560000006
296,-0.3186757755555553
297,-0.02998103064625874
298,-0.33645215833333353
299,-0.3292200266666665
300,-0.33953982500000013
301,-0.33255190333333334
302,-0.22478441999999982
303,-0.2585257125
304,-0.33433158500000015
305,-0.19167997000000003
306,-0.3250604966666663
307,0.10421277000000018
308,-0.41972846499999994
309,-0.29618887833333335
310,-0.014424185833333306
311,-0.28165807875000004
312,-0.15662786374999982
313,-0.2736142639999997
314,-0.024037334999999604
315,-0.3452679074999998
316,0.1763160641818181
317,-0.18672279833333358
318,-0.32984297000000007
319,-0.3422232533333336
320,0.07052989250000063
321,-0.2827118325
322,1.5329490188099997
323,1.5383003988099997
324,-0.1526028856249999
325,-0.273536071354167
326,-0.37070746075000044
327,-0.19520756302083342
328,-0.19041883635416687
329,-0.2268692046875
330,0.9766874969050003
331,-0.3294873020833335
332,-0.21337631041666683
333,0.3398230582149999
334,-0.23173028656249928
335,-0.41202687000000005
336,-0.23770740302083362
337,2.2577964756249997
338,2.2376593556249995
339,-0.07065536286458318
340,-0.06373219203125007
341,0.05867151213541651
342,-0.06489733953125014
343,-0.2745107830208333
344,-0.4544900706249999
345,0.08582399070312485
346,0.3584911494649994
347,-0.27285192635416716
348,-0.4187488807142853
349,-0.2782280530208337
350,-0.03406886119791667
351,-0.29760411375
352,-0.22149443708333333
353,-0.2054111807500007
354,0.1718549739930554
355,-0.2715801813541668
356,1.4183648113099996
357,-0.25467055552083373
358,-0.2833732307500007
359,-1.627008017361111
360,-1.6122062859325392
361,-2.5497757994214285
362,-0.965215515
363,-1.8303396222785717
364,-1.0898217378571435
365,-2.10675958825
366,-1.7939375851357144
367,-2.3025327301357144
368,-1.60559127075
369,-1.749965757750001
370,-1.1214697614285718
371,-0.6240426042857143
372,-1.6375213927499999
373,-2.178621384083334
374,-1.2109061057142847
375,-1.020793317857143
376,-0.6511420860714284
377,-1.1263553133928568
378,-2.5395935094214286
379,-1.0065152289285717
380,-0.9534160642857137
381,-1.1477929021428568
382,-1.1783837617857134
383,-1.2476379345833333
384,-0.6421432207142855
385,-1.024426222142857
386,-0.6490627964285716
387,-1.0440941138095232
388,-1.3241861624999995
389,-0.793687951805556
390,-0.6573547059523807
391,-0.6260264378571426
392,-1.1246225390476192
393,-1.0349104358928574
394,-1.02272604
395,-1.1014443142857135
396,-1.0512312099999994
397,-0.39207947781249963
398,-0.6406394890476184
399,-1.00049989547619
400,-0.6249730199999994
401,-0.6879282160714284
402,-0.5757081192857143
403,-1.3976750497500006
404,-0.6569600864285715
405,-0.6191875614285713
406,-1.0789817921428562
407,-1.0483875749999996
408,-1.216560429285714
409,-1.2229847746428564
410,-2.3138930058500002
411,-1.0933649885714283
412,-0.9693014323809518
413,-0.6739826471428572
414,-0.721485732142857
415,-1.359421761428571
416,-1.0523630114285711
417,-1.0770877907142855
418,-1.52891506913
419,-0.35657805777777835
420,-0.31309760750000004
421,-0.934967459791667
422,-0.32141964000000023
423,-1.0637786144374999
424,-1.1562880516666667
425,-0.3702028399999997
426,-0.3769887162500005
427,-3.182442112285334
428,-0.5335490899999998
429,-0.593576885781251
430,-2.163147399345
431,-0.289446076875
432,-1.2497175757500003
433,-0.8413998914189196
434,-0.7679971487500001
435,-0.5625074265476195
436,-1.4024599054166667
437,-0.17892639250000036
438,-0.38630074625000077
439,-0.27118859750000013
440,-0.07364460454545513
441,-0.7024656758333331
442,-0.3070745250868055
443,-1.9672633832933333
444,-2.434353044345
445,-0.4085827294444439
446,-0.2896752541666663
447,-0.2722948974999997
448,0.1737540200000005
449,-1.7639742295466665
450,-2.4184191699684208
451,0.9611388599999996
452,-1.8613190385371432
453,-0.19480622929687552
454,-0.5162671395939626
455,-0.28520866125
456,-0.07155451499999987
457,-1.1302770343749993
458,-0.6576964256249997
459,-0.5155468274181549
460,-0.7852594687500005
461,-1.3205941908333336
462,-0.3201108651900002
463,-0.3352507450000002
464,0.06877750528645817
465,-0.5245056031250002
466,-1.7536824177140005
467,-0.7817325400000001
468,-2.12302282747
469,-0.2171491818125002
470,-2.556906606904405
471,-1.2343497079678618
472,-0.6543525274999995
473,-0.3747373074999998
474,-0.5119350124999997
475,-0.14634108499999954
476,-0.7954503832914287
477,-2.163502433095
478,-0.5290619294020005
479,-0.39444476199999984
480,-0.29743448249999993
481,-0.23045353162500035
482,-0.5819223499999997
483,-0.2791924824999996
484,-1.3980760726836365
485,-0.5867347525000008
486,-1.674085173482143
487,-0.8006766820312503
488,-0.31566918499999996
489,-2.9004371796424997
490,-1.215627624375
491,-0.5628496287499996
492,-1.597251788125
493,-0.47803060875000014
494,-0.4186442961111112
495,-2.107085504345
496,-0.5234699974999999
497,-1.6845102174107147
498,-0.5082858433333328
499,-0.9164557834224993
500,-0.07764156750000017
501,-0.5996833386111109
502,-0.14957833749999994
503,-0.018726016666666585
504,-0.36660837874999963
505,-2.1616383712500005
506,-0.3344307325
507,-0.8882019543749999
508,-2.5974420681544443
509,-0.7336699883333336
510,-0.47661949062500053
511,-1.7709868635371429
512,-0.22279637749999992
513,-1.6590628323437508
514,-1.9906168991266668
515,-0.8289106155337072
516,-0.9833543714281819
517,-0.2934945927777785
518,-0.4801240025000002
519,-0.555344904444444
520,-0.9809815593749995
521,-1.4046343762098275
522,-1.9355018756250004
523,-0.3866997611458333
524,-2.25884202668125
525,-0.5158059624999998
526,-0.21743195333333296
527,-2.3875722730609525
528,-0.31039074624999996
529,-0.34029337250000014
530,-1.0274086483333338
531,-0.3370946749999999
532,-0.379029491666667
533,-0.34376826875000077
534,-0.47270037875000026
535,-0.9308685347916672
536,-0.6425905800000002
537,-1.93865088871
538,-2.183135500595
539,-2.0512084807933335
540,-0.6925877320312503
541,-2.2098202262499993
542,-0.4628627081818173
543,-0.47262759690476114
544,-2.160010116845
545,-0.3679195499999999
546,-0.6288309893135294
547,-0.45565636304687507
548,-1.8073309092514285
549,-1.9919618191266668
550,-0.8542754823509998
551,-0.40061526399999964
552,-0.30448962749999986
553,-0.5149773444196433
554,-0.33223549416666653
555,-0.13368829924242437
556,-0.5222829674999998
557,-0.8406750795312501
558,-0.6126468833333334
559,-0.3106379575
560,-1.04381428175
561,-0.36036037249999975
562,-0.2458211600000002
563,-0.5624810390565486
564,-1.0872102628571423
565,-1.657169398293333
566,-1.0017485456249995
567,-0.5019565671304574
568,-0.07727599790123461
569,-2.1741362618449998
570,-0.33585286666666647
571,-1.3521277347500011
572,-0.481360289375
573,-1.0234715368749994
574,-0.7754445343750005
575,-0.33787344249999984
576,-0.13314347250000025
577,-0.46922775875000067
578,-0.2165771074999998
579,-0.3604917575000002
580,-0.3311476875000001
581,-1.0574851462499997
582,-0.3003965699999999
583,-1.7537600760711112
584,-1.5198494891299998
585,-2.24115902511875
586,-0.5593404195312504
587,-0.22312649124999995
588,-1.8514162006800003
589,-0.3397361637500005
590,-1.0968215837499997
591,-0.48020546500000005
592,-0.4674760234999997
593,-0.38145068999999987
594,-1.2270694768749992
595,-2.9672853579166656
596,-0.6477145877499992
597,-0.29562677000000015
598,-1.6343916720312501
599,-0.2837316825
600,-0.3652984300000002
601,-0.29562958666666656
602,-0.3864438114400004
603,-1.8077947423684217
604,0.13394896749999985
605,-0.830611755855263
606,-0.27128861953125005
607,-0.44924928249999985
608,-0.09448833874999973
609,-1.2013876630468747
610,-0.25684749575757615
611,-0.2228668349999996
612,-1.4397830037098274
613,-0.3796710225000006
614,-2.2701206668881038
615,-2.5405991540441173
616,-0.29200324250000076
617,-0.0766208
618,-0.3074903400000002
619,-0.15472864500000005
620,-0.89937088875
621,-0.33547460249999883
622,-0.9432250094853851
623,-0.8436080718181813
624,-2.16402990675
625,-1.0224893495312504
626,-0.7984399199999999
627,-0.6936096914400007
628,-1.73502988537
629,-0.1729220799999993
630,-0.19996610928571407
631,-0.24754452519000036
632,-1.5033414692129627
633,-0.933140627173334
634,-0.17912582916666686
635,-1.0488816695833332
636,-0.3038160839999996
637,-0.24957673500000022
638,-2.3712182199657144
639,-0.489777379531251
640,-2.3722527085371428
641,-0.4157602725
642,-1.10423309875
643,-0.7799047333333343
644,-0.40281485599999944
645,-0.5553932800000005
646,-0.14094996250000014
647,-0.7674619775
648,-0.4107586399999998
649,-0.621158378046875
650,-0.12330449866514043
651,-1.1102250770833333
652,-1.3551421908333332
653,-0.5622782354891307
654,-0.7746841099999999
655,-2.434558300595
656,-1.546304725833333
657,-0.17615198081250014
658,-0.08003815874999987
659,-2.4423102396595238
660,-0.37613317599999974
661,-1.1404689193749995
662,-0.41808250014705933
663,-2.875317304034737
664,-0.2913797174999999
665,-0.2179092408333331
666,-0.26011622999999995
667,-0.5131217147500002
668,-1.562453295208332
669,-0.036479619375000105
670,-0.6851877000000002
671,-0.3790027300000003
672,-0.03275328168367305
673,-0.2759169699999995
674,-0.24475758250000013
675,-2.500622713095
676,-0.7942249550000001
677,-0.46789784649999966
678,-0.07608844304687468
679,-1.0224972457500001
680,-0.21048433999999983
681,-0.8002815189285707
682,-1.8495013456800002
683,-0.5193459316666669
684,-1.08811904375
685,-0.14960155708333348
686,-0.29643231000000014
687,-2.2871662746425
688,-2.6398859781249993
689,-1.3955609146274033
690,-0.7913955694444444
691,-0.16238611625
692,-2.062996156575342
693,-0.2048869553225808
694,-0.15039628166666633
695,-1.0684072660714288
696,-0.4053585649999998
697,-0.5222134999999999
698,-0.4978189694444441
699,-0.32611083574999994
700,-1.7426777918749998
701,-1.8990469032291672
702,-0.7218532299999998
703,-0.18341686750000008
704,-1.8257691871085717
705,-0.7682776507812505
706,-0.613118148749999
707,-0.5508492599999997
708,-0.7606552293650791
709,-0.11336460999999964
710,-1.1672951505468756
711,-0.0736180149999998
712,-0.5515000470982139
713,-1.6003740020535717
714,-0.2510765300000002
715,-0.6112699530208333
716,-0.5315333631250004
717,-1.0334349490833332
718,-0.12574813761904732
719,-0.5609229149999999
720,-1.164770890059524
721,-0.7590856671733333
722,-1.8993794617139996
723,-0.25988131125
724,-0.12794604500000029
725,-2.160970026845
726,-0.4807316131250001
727,-0.44823395437500047
728,-0.33336125250000004
729,-2.0951200807139996
730,-0.3287084812500001
731,-1.1222459818749995
732,-0.15803667624999962
733,-0.4957029140000003
734,-0.4754866318750004
735,-0.26399588750000014
736,-0.5120155081696426
737,-2.089084823380667
738,-0.33382911499999945
739,-0.21191286615384486
740,-2.154464226714
741,-1.1625366412500007
742,-2.3103785243450004
743,-0.5682490866666671
744,-0.21491744681250005
745,-0.5242926524999998
746,-0.6023296337499998
747,-1.445183498956
748,-0.04130646999999987
749,-0.37025057000000006
750,-2.8575494187500015
751,-1.4408740817500003
752,-0.07180648958333317
753,-0.152794015
754,-1.01556170625
755,-0.12293118374999956
756,-0.35943066499999965
757,-0.43777285500000074
758,-0.36504590437500006
759,-0.49048257888392854
760,-0.9093633755555557
761,-1.201171828217862
762,-0.40728107999999974
763,-0.24540215203125015
764,-0.7748609800000006
765,-2.1377652262140003
766,-0.16173425977941241
767,-2.966910070208332
768,-0.39133562750000017
769,-0.1617157887499996
770,-0.3639998787499996
771,-0.2565255624999998
772,-0.24437902916666632
773,-0.5281158399999999
774,-1.1428205637500006
775,-0.5963686949999994
776,-2.364588214965714
777,-0.0561544496969701
778,-0.1805964112499998
779,0.10448007833333328
780,-0.6628604137499998
781,-1.0636080384375006
782,-1.2149317619678621
783,-0.08118983164772751
784,-0.4740266304166667
785,-2.2086713483928575
786,-0.008425152499999644
787,-2.4497365247616667
788,-1.96320983996
789,-0.23365893499999993
790,-0.6649855331249999
791,-0.518918738125
792,-0.6868569731249998
793,-0.2968502625
794,-2.2077944630357145
795,-2.127802738750001
796,-0.470133676666667
797,-0.09539504700000023
798,-0.10000579565625003
799,-1.0942769388541667
800,-0.5825676466666666
801,-1.2159824288888887
802,-1.44631965075
803,-0.46092952250000074
804,-2.345436947822857
805,-0.2959375719999997
806,-0.6575563750000002
807,-0.49685831399999963
808,-0.47512213375000023
809,-1.347774166250001
810,-1.216488231875001
811,-0.5386918527777778
812,-2.8584179467258335
813,-0.04249926636986299
814,-0.7712944912500008
815,-0.21273384583333352
816,-0.7287114193650795
817,-1.7985019000525926
818,-0.20038724375000072
819,-0.34258090875
820,-1.9979368391266668
821,-1.175193101796875
822,-1.6224120457812505
823,-0.8346033364999996
824,-1.770470686348889
825,-0.21804120981250003
826,-0.8316384194999991
827,-0.0718965545312494
828,-0.47545035499999955
829,-1.5180414950833339
830,-0.683192978055556
831,-0.3631649762500002
832,-0.7305323091666663
833,-0.5780779249999997
834,-0.4114976563766663
835,-1.1622812580468747
836,-0.3792038368749999
837,-0.4099754110000006
838,-0.3062532206250004
839,-2.21049377824375
840,-2.460272635595
841,-0.7655646682539682
842,-0.2727035299999998
843,-0.23915877624999915
844,-0.7674675087499997
845,0.03936556872727331
846,-0.9218383777083332
847,-0.21754939481250019
848,-1.2034640335416664
849,0.5145559312500003
850,-1.0181663762499997
851,-0.3693846257500006
852,-0.2811410762499995
853,-0.8337507843749998
854,-0.6803759301900003
855,-0.6652194901900002
856,-1.0133096143749993
857,-0.6871048639400001
858,-0.29011640750000023
859,-0.6072095405555556
860,-0.23250495500000046
861,-0.335777058
862,-0.4019409500000002
863,0.08957819583333364
864,-0.3371448149999994
865,-0.1810366613235296
866,-0.981272816666667
867,-1.7470746747500001
868,-0.22609779281250014
869,-0.5388086384019999
870,-0.7178722674999998
871,-0.4251378770000002
872,-0.3271315399999999
873,-0.3618573475
874,-0.36907026124999964
875,-0.8906883968750003
876,-0.3324338375
877,-0.26900056596354166
878,-0.3223711176249999
879,-0.5721643537499999
880,-0.45073136499999994
881,-0.698646560243056
882,-2.7764372547139997
883,-1.7254453877140001
884,-0.5643335733333329
885,-0.30362323125
886,-0.4526175999999995
887,-0.870154514
888,-0.36433792374999996
889,-0.4665293613157891
890,0.1722919566666666
891,-0.3285423774999998
892,-1.4538764363719516
893,-0.6804928770312504
894,-0.33162505000000086
895,-0.3010813211111112
896,-0.25553036250000005
897,-0.36688462187500015
898,-2.099094026214
899,-0.34681349700000086
900,-2.1190766168449997
901,-2.00245074246
902,-0.30195567714285715
903,-0.8203189044230771
904,-1.8404551199657142
905,-2.25892280261875
906,-0.42495659124999996
907,-1.3978032565504803
908,-1.5313187540175002
909,-1.2829379312500002
910,-0.7286099015000005
911,-0.6040603274999992
912,-0.1682884905468751
913,-0.2583534033333329
914,-0.20055527999999992
915,-0.5726234851041667
916,-0.8432676832812502
917,-1.5608639957140007
918,-2.7918390337140004
919,-0.47209176666666625
920,-0.5763465722222223
921,-3.0784992396425004
922,-0.2475091713541667
923,-0.6346699415624997
924,-1.5584482221424998
925,-2.128706566758889
926,-0.3877692350000004
927,-0.5366219799999996
928,-0.41157088500000016
929,0.8840097111111108
930,-0.2719625728124999
931,-2.1147901737200003
932,-0.3743418475000002
933,-0.40178359933333285
934,-0.7257994212499996
935,-0.2905853962499996
936,-0.4923239722222223
937,-0.33106798000000004
938,-0.3878243462500004
939,-2.5256318068297112
940,-2.0348558762853335
941,-0.4290689820312495
942,0.02909038765624968
943,0.8492451977777774
944,-2.1969997407499995
945,-0.25535180375
946,-0.19213452500000017
947,-2.6736229737499997
948,-1.0333160506249994
949,-2.23155079011875
950,-1.0420149656249995
951,-1.4193165191266666
952,-0.29098811999999974
953,-0.2273741105468754
954,-0.35320252374999983
955,-0.29688463249999986
956,-0.3263047124999998
957,-0.5285505475000001
958,-0.10900535344494108
959,-1.215986380059524
960,-0.37559398884210515
961,-0.6132266350000002
962,-1.2470099289123053
963,-0.3468725625000002
964,-0.12228639875000002
965,-0.3480585425
966,0.35134237437500015
967,-0.34672984416666663
968,-2.3504264678228575
969,-2.406693107108571
970,-0.4666361621250005
971,-0.8201673828846153
972,-0.4436033702499998
973,-0.2983007906249999
974,-2.4101881429520002
975,-1.6675677931250001
976,-0.2154031988125002
977,-0.33390146125
978,-0.077570472589286
979,-0.3801361666666668
980,-0.2648783519791665
981,-0.3683041775000002
982,-0.9297838721724991
983,-0.5264352450000005
984,-0.3185163900000001
985,-1.0044790212500003
986,-1.3669660157499997
987,-0.9279682937500002
988,-0.3167085028571433
989,-1.3864905132692305
990,-0.3691432737499998
991,-0.08809688749999989
992,-0.2884517012500001
993,-0.9337185077083335
994,-0.19709512083333358
995,-0.3377381350000004
996,-1.1424577762500008
997,-1.8384847942514289
998,-0.2562234674999999
999,-0.5281069863766662
1000,-2.427204036750001
1001,-0.5657399060833335
1002,-0.3460932899999998
1003,-0.49570648750000057
1004,-0.31075183000000006
1005,-0.3750287212500001
1006,-1.9650996374599998
1007,-2.60582182700125
1008,-0.1541371825000004
1009,-1.2571893843749997
1010,-0.2744090793749998
1011,-1.9397037879218184
1012,-0.6425593694444439
1013,-1.8054466292514288
1014,-0.16443840624999995
1015,-0.2914036818750003
1016,-0.5338878537499996
1017,-0.6729753731250003
1018,-0.17670536978515594
1019,-0.7592710493650792
1020,-0.12262357246153871
1021,-0.43421694399999994
1022,-0.530455143817536
1023,-0.081712966031746
1024,-1.2065798261718754
1025,-1.807607872775
1026,-0.42097172666666677
1027,-0.5905951133333334
1028,-0.42496904722222223
1029,-0.6445967549999998
1030,-2.5145278237862327
1031,-1.997441616626667
1032,-1.5204969769559997
1033,-0.39398316999999966
1034,-0.3752179314457834
1035,-2.4421002772616665
1036,-2.150463333095
1037,-0.2738863349999998
1038,-0.24690203249999998
1039,-0.9094666608065521
1040,-2.638111916394286
1041,-0.38484230499999983
1042,-0.5931814724999995
1043,-0.20721262499999993
1044,-0.33896055250000057
1045,-1.025992580625
1046,-0.9265764040000001
1047,-0.44201451874999975
1048,-0.9066136258928574
1049,-1.1173442348863636
1050,-0.19390540000000023
1051,-0.5722120416398854
1052,-0.4124577512500007
1053,-0.40425870750000037
1054,-1.417629748125
1055,-0.6260470375000002
1056,-2.2240176940175003
1057,-0.5358681874652779
1058,-0.4872324074999998
1059,-2.189139315595
1060,-1.5786211187140005
1061,-1.0005748769560003
1062,-0.35602051999999995
1063,-0.3071244343749999
1064,-1.3523521882812508
1065,-0.4665526887500002
1066,-0.23048600249999973
1067,-0.7867683106249999
1068,-0.41049676
1069,-0.989668696607143
1070,-0.3436845460000001
1071,-0.09609201796875004
1072,-0.625943303333333
1073,-2.151463062714
1074,-0.32202263749999993
1075,-0.4655795816666662
1076,-1.8429626517514284
1077,-0.9776451231249998
1078,-1.0189664193749994
1079,-0.35878754999999973
1080,-0.2878088537500001
1081,-2.6399619306249997
1082,-0.2858202837500001
1083,-2.4329502447616664
1084,-0.009198048749999544
1085,-1.1641212856249998
1086,-0.6486672485714285
1087,-1.4047130149598273
1088,-0.8615627919999997
1089,-0.7014317122500003
1090,-0.2105397649999996
1091,-2.0729415182140003
1092,-0.7906767466666663
1093,-0.42369626666666643
1094,-0.35923795599999975
1095,-1.0926624382812502
1096,-0.4856297012499997
1097,-0.35505020499999995
1098,-1.261784719166667
1099,-0.04963146250000028
1100,-0.6420927788888883
1101,-0.25581318437500045
1102,-0.5110230540749012
1103,-0.5816458618749998
1104,-0.38986832187499987
1105,-0.7701171620312506
1106,-0.8951677006249996
1107,-0.2959079112500005
1108,-0.4407526136458338
1109,-0.03885349500000013
1110,-2.085795555237778
1111,-0.6742500431250003
1112,-0.8362597558000004
1113,-0.32294988314695633
1114,-0.8932875359999997
1115,-1.407899519956
1116,-1.7705093006249992
1117,-0.36836402
1118,-1.9387357107933336
1119,-0.36066723619791635
1120,-1.381029641956
1121,-1.4175673681249998
1122,-1.174662481875
1123,-0.49825713666666677
1124,-0.6740649325
1125,-0.36273606
1126,-1.0396165830769228
1127,-1.145209817395833
1128,-0.4596338649999998
1129,-0.2696488225000002
1130,-0.28799993302083315
1131,-0.36053168461538393
1132,-0.31174596749999983
1133,-2.137339414464286
1134,-1.7263168957140003
1135,-0.6137467542857143
1136,-0.27519641750000057
1137,-0.5460286984020002
1138,-1.0931012142968752
1139,-0.2262948174999999
1140,-0.8553589853341877
1141,-0.14460961330358515
1142,-1.985277957279411
1143,-0.48370939727272666
1144,-0.3335196924999999
1145,-0.19836626000000024
1146,1.0996739733333332
1147,-0.2890508724999994
1148,-0.18886178750000004
1149,-0.5063120220000001
1150,-0.6853170137500006
1151,-0.31119508000000007
1152,-0.4373342462500007
1153,-0.5627896366666665
1154,-1.3858096007499996
1155,-0.4310980215234377
1156,-0.12436786749999973
1157,-0.32185888200000007
1158,-1.7794824696822227
1159,-0.32073264749999986
1160,-0.3714769200000001
1161,-0.7881038370000002
1162,-0.3584019811111112
1163,-0.33955325000000025
1164,-2.1892215172159073
1165,-2.074054963714
1166,-0.41008637333333375
1167,-0.5894566724999999
1168,-1.0160471431249993
1169,-2.0970816207139995
1170,-0.9209430455681823
1171,-0.3664971650000002
1172,-0.9981429079560001
1173,-0.6110938733333331
1174,-1.728451327499999
1175,-0.38112756999999986
1176,-0.43477235291666716
1177,-0.25273707743874985
1178,-0.3947556337500009
1179,-0.5034247025000003
1180,-0.17374167375000038
